y_true,prob_attack
0,0.12578938901424408
1,0.13056105375289917
1,0.999996542930603
1,0.9999997615814209
1,0.9999996423721313
1,0.9984896183013916
1,0.12032166868448257
1,0.9110668301582336
0,0.12322094291448593
0,0.13438484072685242
0,0.13205169141292572
0,0.12296085804700851
0,0.12799730896949768
0,0.3111288547515869
1,0.16967493295669556
1,0.9999878406524658
1,0.7099970579147339
1,1.0
1,0.3098974823951721
1,0.9977002739906311
0,0.11217950284481049
0,0.13863468170166016
1,0.9999991655349731
1,0.999998927116394
1,1.0
1,0.9999973773956299
1,0.6735674738883972
1,0.11860810965299606
1,0.06886781752109528
1,0.07701315730810165
0,0.10052432864904404
0,0.06258241832256317
0,0.11316001415252686
0,0.11055707186460495
0,0.06600034981966019
0,0.06836485117673874
0,0.08530883491039276
0,0.056006792932748795
0,0.07070685178041458
0,0.06485040485858917
0,0.07634028047323227
0,0.09755290299654007
0,0.08890444040298462
0,0.07848640531301498
0,0.0855868011713028
0,0.0912943035364151
0,0.05854955315589905
0,0.06469511240720749
0,0.06454584002494812
0,0.1117502897977829
0,0.09709232300519943
1,0.1364702731370926
1,0.7043042778968811
1,0.7168983817100525
1,0.9994372725486755
1,0.8250225186347961
1,0.9559946060180664
1,0.701114296913147
1,0.25083449482917786
0,0.094057098031044
0,0.08478858321905136
0,0.10226462036371231
0,0.13381338119506836
0,0.14104756712913513
0,0.09303587675094604
0,0.10643284767866135
0,0.12132968008518219
0,0.25559577345848083
0,0.12303847819566727
0,0.18996362388134003
0,0.12225497514009476
0,0.11727125197649002
1,0.9999967813491821
1,1.0
1,0.9999947547912598
1,0.9999998807907104
1,0.9999978542327881
1,1.0
1,0.9999996423721313
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999996423721313
1,0.9938947558403015
0,0.12617120146751404
0,0.1296227127313614
0,0.1179722473025322
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
0,0.3524893522262573
0,0.1818404197692871
0,0.1599142849445343
1,0.9999889135360718
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.14011330902576447
1,0.18311689794063568
1,0.2735629975795746
1,0.14654788374900818
1,0.9999991655349731
1,0.9999997615814209
1,0.999998927116394
1,0.9999985694885254
1,0.9999980926513672
0,0.09680068492889404
0,0.08948857337236404
1,0.9998506307601929
1,0.999994158744812
1,0.9999704360961914
1,0.9999955892562866
1,0.999994158744812
1,0.6428115963935852
0,0.12601971626281738
0,0.1220015361905098
0,0.21217457950115204
0,0.28358927369117737
0,0.21035121381282806
0,0.08475970476865768
0,0.16730760037899017
0,0.14971722662448883
0,0.10979127138853073
0,0.10911372303962708
0,0.228994220495224
0,0.16655847430229187
0,0.14678874611854553
0,0.12284199893474579
0,0.12661212682724
0,0.1298132985830307
0,0.12246236205101013
0,0.10368392616510391
0,0.0779796838760376
0,0.08699985593557358
0,0.09522435814142227
0,0.1505984365940094
0,0.11645009368658066
1,0.9999998807907104
1,0.9999995231628418
1,0.9999994039535522
1,0.9999995231628418
1,0.9999995231628418
1,0.9999992847442627
1,0.9999992847442627
1,0.9999927282333374
0,0.08392443507909775
0,0.09698072075843811
0,0.11207406967878342
0,0.11419715732336044
0,0.1125313863158226
1,0.9324886202812195
1,0.12753190100193024
1,0.12663330137729645
1,0.1271277815103531
1,0.9999715089797974
1,0.9999995231628418
1,0.9999966621398926
1,1.0
1,0.9884944558143616
0,0.14160333573818207
0,0.13623082637786865
0,0.13770288228988647
0,0.14000870287418365
1,0.9937291145324707
1,0.9999979734420776
1,0.9999974966049194
1,0.9999978542327881
1,0.9999979734420776
1,0.9999973773956299
1,0.9999972581863403
1,0.999997615814209
1,0.9999178647994995
1,0.9969407916069031
1,1.0
1,1.0
1,1.0
1,0.9999890327453613
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999983310699463
1,0.9999980926513672
1,0.9999990463256836
1,0.9999297857284546
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999499320983887
0,0.19445742666721344
0,0.19667652249336243
0,0.1937970370054245
0,0.19152706861495972
0,0.19095434248447418
0,0.19595524668693542
1,0.9999979734420776
1,0.9999980926513672
1,0.9999967813491821
1,0.9999960660934448
1,0.9999945163726807
1,0.9999958276748657
1,0.9999948740005493
1,0.9908624887466431
1,0.1988314688205719
1,0.9609358906745911
1,0.9999994039535522
1,0.9999945163726807
1,0.999993085861206
1,0.9999948740005493
1,0.9999939203262329
1,0.9999918937683105
1,0.9973300695419312
0,0.21067805588245392
0,0.20986874401569366
0,0.20625989139080048
0,0.20009277760982513
0,0.20372043550014496
0,0.19316409528255463
0,0.19707390666007996
0,0.19370940327644348
0,0.19178973138332367
0,0.1929376870393753
0,0.1965949982404709
0,0.1864035427570343
0,0.18606330454349518
0,0.19696663320064545
0,0.19407238066196442
0,0.1908642202615738
0,0.18667270243167877
0,0.19148340821266174
0,0.1892116516828537
0,0.1908111274242401
0,0.19413134455680847
0,0.1815996915102005
0,0.18786874413490295
0,0.18379630148410797
0,0.1798161268234253
0,0.1822255253791809
0,0.18453030288219452
0,0.18817277252674103
0,0.18524512648582458
0,0.18647773563861847
0,0.1848207712173462
0,0.15723542869091034
0,0.1522914469242096
0,0.14991256594657898
0,0.14982381463050842
0,0.151899516582489
0,0.14973892271518707
1,0.9990284442901611
1,0.9999852180480957
1,0.9999834299087524
1,0.9999831914901733
1,0.9999793767929077
1,0.9999849796295166
1,0.9999836683273315
1,1.0
1,1.0
1,0.9999880790710449
1,0.9999887943267822
1,0.9970352649688721
0,0.13948717713356018
0,0.1449885219335556
0,0.139835923910141
1,0.14795230329036713
1,0.4956786632537842
1,0.18747518956661224
1,0.19430707395076752
1,0.19691690802574158
1,0.1847854107618332
1,0.998487114906311
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999498724937439
0,0.16204892098903656
0,0.15789984166622162
1,0.1687883883714676
1,0.19875897467136383
1,0.19095872342586517
1,0.1835438758134842
1,0.9999995231628418
1,1.0
1,0.9999942779541016
1,0.9999986886978149
1,0.9966040849685669
1,0.1675666868686676
1,0.2116597592830658
1,0.1407199203968048
0,0.14236201345920563
0,0.14341214299201965
0,0.14615663886070251
0,0.14225035905838013
0,0.14663642644882202
0,0.14530344307422638
0,0.14441320300102234
1,0.2429480403661728
1,0.9775726795196533
1,0.9952449202537537
1,0.3998525142669678
1,0.674641489982605
1,0.7952857613563538
1,0.99901282787323
1,0.999993085861206
1,0.9999855756759644
1,0.99996018409729
1,0.9998570680618286
1,0.7468807697296143
0,0.14655952155590057
0,0.18573899567127228
0,0.14954158663749695
0,0.15532687306404114
0,0.15348310768604279
0,0.15333203971385956
0,0.15280959010124207
0,0.15413077175617218
0,0.15311415493488312
0,0.1541728526353836
0,0.1467745304107666
0,0.151386559009552
1,0.9991437196731567
1,0.9988031387329102
1,0.9984344840049744
1,0.9841280579566956
0,0.13655158877372742
0,0.13534338772296906
0,0.13996368646621704
1,0.1581820547580719
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9979783892631531
1,0.9960214495658875
1,0.9960988759994507
1,0.994408905506134
1,0.9928401708602905
1,0.9923976063728333
1,0.9999756813049316
1,0.9999971389770508
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.3896217346191406
1,0.41217803955078125
1,0.9258776307106018
1,0.9423509836196899
1,0.9649944305419922
1,0.815734326839447
1,0.3272729814052582
0,0.19586549699306488
0,0.19056235253810883
0,0.2114252746105194
0,0.18983884155750275
0,0.1972523182630539
0,0.19063514471054077
0,0.19581329822540283
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.2480091005563736
0,0.22223244607448578
0,0.2760007083415985
0,0.20839928090572357
0,0.2161930352449417
0,0.22144579887390137
0,0.22280196845531464
0,0.22074535489082336
0,0.21879753470420837
0,0.2143283188343048
0,0.21366874873638153
0,0.212949737906456
0,0.21277619898319244
0,0.2154444009065628
0,0.21913141012191772
0,0.2671290934085846
0,0.20660525560379028
0,0.20466294884681702
0,0.21017679572105408
0,0.21682757139205933
0,0.6621524691581726
0,0.18366487324237823
0,0.1863715648651123
0,0.18505068123340607
0,0.18431232869625092
0,0.17757228016853333
1,0.14577077329158783
1,0.1017901599407196
1,0.0953681617975235
1,0.10518611967563629
1,0.10014712065458298
1,0.0988578125834465
1,0.22273771464824677
0,0.18949703872203827
0,0.17713424563407898
0,0.1927529126405716
0,0.1848563849925995
0,0.18240606784820557
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.08918650448322296
0,0.09608165174722672
0,0.09836246818304062
0,0.10994907468557358
0,0.8829125761985779
0,0.35116538405418396
0,0.3739299476146698
0,0.1186375692486763
0,0.18267878890037537
0,0.11431709676980972
1,0.9999607801437378
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
0,0.09268010407686234
0,0.07922296226024628
0,0.09168583899736404
0,0.08717185258865356
0,0.08463819324970245
0,0.07750937342643738
0,0.08280932903289795
0,0.08122789859771729
0,0.08119793981313705
0,0.09133860468864441
0,0.08848977833986282
0,0.08609557151794434
0,0.23060975968837738
0,0.1012367531657219
0,0.1055670976638794
0,0.10790801048278809
0,0.10706894099712372
0,0.1036994606256485
0,0.11050990223884583
0,0.11672311276197433
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,0.9999727010726929
1,0.998293936252594
1,0.9995278120040894
1,0.9980216026306152
1,0.9563102126121521
1,0.9996827840805054
1,0.9946125745773315
1,0.9990290403366089
0,0.12064927816390991
0,0.1226111575961113
0,0.09392153471708298
0,0.1007034033536911
0,0.10159742832183838
0,0.09727250784635544
0,0.10218388587236404
0,0.10447828471660614
0,0.10671856999397278
0,0.10436813533306122
0,0.10346274822950363
0,0.20072194933891296
0,0.12156334519386292
0,0.11814570426940918
0,0.11729742586612701
0,0.2672892212867737
0,0.10643334686756134
0,0.10409992188215256
0,0.10868291556835175
1,0.9999979734420776
1,1.0
1,0.9999912977218628
1,0.9999054670333862
1,0.9999995231628418
1,0.9999982118606567
1,0.9999998807907104
1,0.4394382834434509
1,0.16112160682678223
1,0.1602082997560501
1,0.1613110899925232
1,0.1595793515443802
1,0.15675970911979675
1,0.16202566027641296
1,0.24092717468738556
0,0.1420184224843979
0,0.13372807204723358
0,0.13252870738506317
0,0.14312252402305603
0,0.17591492831707
0,0.1529179960489273
0,0.14778146147727966
0,0.1462314873933792
0,0.1485644429922104
0,0.1456010341644287
0,0.15125364065170288
0,0.13687416911125183
0,0.148919016122818
0,0.15019957721233368
0,0.15193119645118713
0,0.13836954534053802
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.2127724438905716
0,0.1452743411064148
0,0.1467229723930359
0,0.15260788798332214
0,0.14834192395210266
0,0.14589151740074158
0,0.14416714012622833
0,0.13138875365257263
0,0.13430362939834595
0,0.19947899878025055
0,0.13879293203353882
1,0.9745625853538513
1,0.9999998807907104
1,0.9999998807907104
1,0.9999973773956299
0,0.14038966596126556
0,0.13937796652317047
0,0.13349656760692596
0,0.23583562672138214
0,0.1490803211927414
0,0.1438305526971817
0,0.13440284132957458
0,0.19372738897800446
0,0.12052654474973679
0,0.1245364248752594
0,0.12003587186336517
0,0.1299721598625183
0,0.12561528384685516
0,0.1114562451839447
0,0.1264876127243042
1,0.9985886216163635
1,0.9999966621398926
1,0.9999935626983643
1,1.0
1,0.9988597631454468
0,0.12257137149572372
1,0.36792969703674316
1,0.9989873766899109
1,0.9999953508377075
1,0.9999830722808838
1,0.9999791383743286
1,0.99998939037323
1,0.9999191761016846
1,0.9999377727508545
1,0.9999258518218994
0,0.12290797382593155
0,0.10529598593711853
0,0.12458398938179016
0,0.12171033024787903
0,0.10960361361503601
1,0.9999034404754639
1,0.9999784231185913
1,1.0
1,0.9999977350234985
0,0.13116177916526794
0,0.131441131234169
0,0.12721721827983856
0,0.1242399513721466
0,0.1324370801448822
0,0.13058897852897644
1,0.8812130689620972
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.3210776448249817
0,0.13906358182430267
0,0.13335037231445312
0,0.13405770063400269
0,0.13651172816753387
0,0.1308530867099762
0,0.13919396698474884
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999037981033325
1,0.99980229139328
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999669790267944
1,0.9999504089355469
1,0.9999346733093262
1,0.9999260902404785
1,0.9999023675918579
1,0.9103605151176453
1,0.9502859115600586
1,0.9788404703140259
1,0.7380548715591431
1,0.5740215182304382
1,0.9935425519943237
0,0.16520947217941284
0,0.16765716671943665
1,0.9999929666519165
1,0.9999954700469971
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9196558594703674
0,0.21908126771450043
0,0.13061589002609253
0,0.12991547584533691
0,0.1341967135667801
0,0.13535259664058685
0,0.13519401848316193
0,0.1321922093629837
0,0.1338907778263092
1,0.15434621274471283
1,0.09881360083818436
1,0.09192901849746704
1,0.10565169900655746
1,0.09997403621673584
1,0.21771851181983948
0,0.13425412774085999
0,0.12677443027496338
0,0.13023683428764343
0,0.12812328338623047
0,0.13165877759456635
0,0.1275891214609146
0,0.12945634126663208
1,0.9996625185012817
1,0.9999992847442627
1,0.9999992847442627
1,0.9999992847442627
1,0.9999992847442627
1,0.9999992847442627
1,0.9999997615814209
0,0.09604326635599136
0,0.1024116724729538
0,0.09522836655378342
0,0.0986863300204277
0,0.09831790626049042
0,0.09341271966695786
0,0.09312662482261658
0,0.09848695248365402
0,0.09544532746076584
1,0.1035737693309784
1,0.09117546677589417
1,0.09529522806406021
1,0.9999979734420776
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999773502349854
0,0.1352710723876953
0,0.13087198138237
0,0.13444578647613525
0,0.13666367530822754
0,0.1353258490562439
0,0.13399238884449005
0,0.1358487606048584
0,0.13677723705768585
0,0.13451114296913147
0,0.13612940907478333
0,0.13305066525936127
0,0.13128378987312317
0,0.13717402517795563
0,0.9144173860549927
0,0.1299283504486084
0,0.11479759961366653
0,0.10373938083648682
0,0.14092013239860535
0,0.46257153153419495
1,0.9999943971633911
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9988743662834167
0,0.17531265318393707
0,0.17702528834342957
0,0.17190270125865936
0,0.16824214160442352
0,0.17415298521518707
1,0.9014905095100403
1,0.9818360805511475
1,0.5103034377098083
1,0.9972677230834961
1,1.0
1,0.9999994039535522
1,1.0
1,0.9999997615814209
1,0.9999998807907104
1,1.0
1,1.0
1,0.11918505281209946
1,0.148276224732399
1,0.146189883351326
1,0.14716604351997375
0,0.14699837565422058
0,0.14764539897441864
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.1304004043340683
1,0.12981857359409332
1,0.12969644367694855
1,0.12937261164188385
1,0.9999407529830933
1,1.0
1,1.0
1,0.9999973773956299
1,0.9999573230743408
1,0.9964673519134521
1,0.13556313514709473
1,0.13356997072696686
1,0.18593916296958923
0,0.14182156324386597
0,0.14103040099143982
0,0.13933847844600677
0,0.4531293511390686
0,0.1394762098789215
0,0.14384770393371582
0,0.13978973031044006
0,0.1360757201910019
0,0.1417466402053833
0,0.15076306462287903
0,0.1490071564912796
0,0.14411987364292145
1,0.9999958276748657
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999986886978149
1,0.9999992847442627
1,0.9999995231628418
1,0.9999967813491821
1,0.9983839988708496
1,0.175729438662529
1,0.15988658368587494
0,0.1298113763332367
0,0.13040247559547424
0,0.12620536983013153
0,0.26816514134407043
0,0.1684987097978592
1,0.7877745628356934
1,1.0
1,1.0
1,0.9711890816688538
1,0.6948637366294861
1,0.9814376831054688
1,0.7981749773025513
1,0.9999997615814209
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999939203262329
1,0.993842363357544
1,1.0
0,0.1550503820180893
1,0.9998863935470581
1,0.9999996423721313
1,1.0
1,0.9999969005584717
1,0.9999806880950928
1,0.9999932050704956
1,0.24900080263614655
1,0.9931829571723938
1,0.9436005353927612
1,0.8383767008781433
1,0.9783036112785339
1,0.3031444251537323
0,0.1692124903202057
0,0.17787963151931763
0,0.15006214380264282
0,0.13377834856510162
0,0.14891506731510162
0,0.14545348286628723
0,0.1632692515850067
0,0.15095897018909454
0,0.15066778659820557
0,0.14419937133789062
0,0.1576509028673172
1,0.1657787412405014
1,0.8185654282569885
1,0.13071180880069733
1,0.4750690162181854
1,0.6163655519485474
1,0.19691510498523712
1,0.4169914722442627
1,0.1354067623615265
1,0.16480761766433716
1,0.16390982270240784
1,0.16498641669750214
1,0.16783204674720764
1,0.17379678785800934
1,0.999642014503479
1,0.9996320009231567
1,0.9999051094055176
1,0.9999818801879883
1,0.9997460246086121
0,0.15653817355632782
0,0.16086995601654053
0,0.15526652336120605
0,0.15343330800533295
0,0.15821151435375214
0,0.14388155937194824
0,0.15977543592453003
0,0.15736673772335052
0,0.15876546502113342
0,0.151277095079422
0,0.15347576141357422
0,0.1544373482465744
0,0.16101813316345215
0,0.15275882184505463
0,0.1559104472398758
0,0.16066867113113403
0,0.16003820300102234
0,0.1690404713153839
0,0.16429069638252258
0,0.16557088494300842
0,0.1617230325937271
0,0.16074520349502563
0,0.23314739763736725
1,0.9999158382415771
1,0.9999970197677612
1,0.9999904632568359
1,0.9953665733337402
1,1.0
1,1.0
1,0.999998927116394
1,0.9999958276748657
1,0.9999921321868896
1,0.9999947547912598
1,0.9959391355514526
1,0.8350477814674377
1,0.9997873902320862
1,0.9939695596694946
1,0.37391412258148193
1,0.7404897212982178
1,0.4042394459247589
0,0.1587105542421341
0,0.17885224521160126
0,0.19387935101985931
0,0.19623829424381256
0,0.19155898690223694
0,0.17447499930858612
0,0.18511004745960236
0,0.1728459745645523
0,0.1729140281677246
0,0.1830282062292099
0,0.1861448436975479
0,0.1674397885799408
0,0.19046474993228912
0,0.15825997292995453
0,0.19230182468891144
0,0.14909854531288147
0,0.19034239649772644
0,0.19068454205989838
0,0.18138821423053741
0,0.17152991890907288
0,0.16983307898044586
1,0.9999425411224365
1,0.9999269247055054
1,0.9999407529830933
1,0.9999240636825562
1,0.9998981952667236
1,0.9998770952224731
0,0.14295311272144318
0,0.140864759683609
0,0.1433272659778595
1,0.9999827146530151
1,0.9999995231628418
1,0.9999979734420776
1,1.0
1,1.0
1,0.9999974966049194
1,0.9999978542327881
1,0.9999991655349731
0,0.1617559939622879
0,0.1637396514415741
0,0.16264905035495758
0,0.1514599770307541
0,0.18270158767700195
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,0.13867029547691345
1,0.1499994844198227
1,0.16236257553100586
0,0.17968371510505676
0,0.14696663618087769
0,0.16191741824150085
1,0.859600305557251
1,0.1767134815454483
1,0.17339271306991577
1,0.3075721859931946
0,0.13172408938407898
0,0.13000211119651794
0,0.11703335493803024
0,0.12681767344474792
0,0.11921752989292145
0,0.1282520592212677
0,0.13846759498119354
0,0.1139114648103714
0,0.1313757747411728
0,0.11617584526538849
0,0.12538544833660126
0,0.13394077122211456
0,0.43432119488716125
0,0.11551341414451599
0,0.13862977921962738
0,0.1385016143321991
0,0.11454220116138458
0,0.1490478217601776
0,0.11512807011604309
0,0.11599874496459961
0,0.1145431399345398
0,0.15572164952754974
1,0.9999974966049194
1,1.0
1,1.0
1,1.0
1,0.7676847577095032
1,1.0
1,0.9999772310256958
0,0.1226222813129425
0,0.24104557931423187
1,0.9993995428085327
1,0.999997615814209
1,0.9999910593032837
1,0.9999954700469971
0,0.2362077385187149
0,0.15978184342384338
0,0.15518219769001007
1,0.16069267690181732
1,0.1535232663154602
1,0.18336637318134308
1,0.162394717335701
1,0.16952814161777496
1,1.0
1,0.9999997615814209
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,0.9999997615814209
1,0.9999278783798218
1,0.14382295310497284
1,0.15452125668525696
1,0.14981895685195923
0,0.2255670428276062
0,0.1557052582502365
0,0.13976019620895386
0,0.1596074402332306
0,0.1516052931547165
0,0.30712422728538513
0,0.13036450743675232
0,0.13041968643665314
0,0.1300491988658905
0,0.24169079959392548
0,0.13040871918201447
0,0.1371580809354782
0,0.14540037512779236
1,0.999980092048645
1,1.0
1,1.0
1,0.9999794960021973
1,0.9999754428863525
1,0.9999960660934448
1,0.9998917579650879
1,0.9999994039535522
1,0.9999533891677856
1,0.9999672174453735
0,0.260198175907135
0,0.13446326553821564
0,0.13613726198673248
0,0.13379386067390442
0,0.14027142524719238
1,0.9464868903160095
1,0.9999904632568359
1,0.9999812841415405
1,0.9999959468841553
1,1.0
1,0.9992284774780273
0,0.14024528861045837
0,0.14219410717487335
0,0.1338670402765274
0,0.11804995685815811
0,0.13083411753177643
0,0.1393749713897705
0,0.11388115584850311
0,0.498350590467453
0,0.10412386059761047
0,0.15522746741771698
1,0.9999966621398926
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999988079071045
1,0.9999985694885254
1,0.9999990463256836
1,1.0
1,1.0
1,1.0
1,0.9999972581863403
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
0,0.12432866543531418
0,0.14118970930576324
0,0.13339479267597198
0,0.14498673379421234
0,0.13756585121154785
1,0.9999884366989136
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999996423721313
1,0.9999996423721313
1,0.9999929666519165
0,0.10122081637382507
0,0.10110196471214294
0,0.1049717590212822
0,0.10448934882879257
0,0.10293237119913101
1,0.255993515253067
1,0.12241672724485397
1,0.11415815353393555
1,0.14640334248542786
0,0.12664930522441864
0,0.12246663868427277
0,0.12661190330982208
0,0.11823219060897827
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999897480010986
0,0.13985688984394073
0,0.136149600148201
0,0.14109358191490173
0,0.13702647387981415
0,0.13801494240760803
0,0.13863372802734375
0,0.18316176533699036
1,0.9999924898147583
1,0.9999690055847168
1,0.999993085861206
1,0.9999943971633911
1,0.999991774559021
1,1.0
1,1.0
1,0.9977768063545227
0,0.11463535577058792
0,0.11165688186883926
0,0.11377065628767014
0,0.11127498745918274
0,0.11166103929281235
0,0.1101386696100235
0,0.11069143563508987
0,0.11510920524597168
1,0.9999793767929077
1,0.9999898672103882
1,1.0
1,0.9999986886978149
0,0.11194895207881927
0,0.17930270731449127
0,0.10695506632328033
0,0.10074303299188614
0,0.10298403352499008
0,0.10172382742166519
0,0.10272232443094254
0,0.09947937726974487
0,0.0989110916852951
0,0.09863106161355972
0,0.10221820324659348
0,0.10211292654275894
0,0.09572593867778778
0,0.09983889758586884
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.1722978949546814
0,0.44383788108825684
0,0.1811532974243164
0,0.1826082170009613
1,0.9982036352157593
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,0.9716249108314514
0,0.1494436413049698
0,0.14556939899921417
0,0.13762491941452026
0,0.13453269004821777
0,0.13518717885017395
0,0.14150825142860413
0,0.1402517706155777
1,0.9978588223457336
1,0.9999982118606567
1,0.9999983310699463
1,0.9999974966049194
1,0.9999985694885254
1,0.9990381002426147
1,0.23513899743556976
1,0.17553654313087463
1,0.17665386199951172
1,0.17518086731433868
1,0.15149787068367004
1,1.0
1,0.9998983144760132
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,0.9999992847442627
0,0.13875043392181396
0,0.09830553829669952
0,0.10007937252521515
0,0.09982869774103165
0,0.10727416723966599
1,0.9998496770858765
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999866485595703
0,0.12489045411348343
0,0.12414185702800751
0,0.12775567173957825
1,0.9960939288139343
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999971389770508
1,0.9974773526191711
0,0.33260825276374817
0,0.13137006759643555
0,0.12890711426734924
0,0.13752444088459015
0,0.12688346207141876
0,0.12941274046897888
0,0.13144774734973907
0,0.12789523601531982
0,0.13068126142024994
0,0.20490849018096924
1,0.10385903716087341
1,0.09460648894309998
1,0.0948016569018364
1,0.09623079746961594
1,0.13349182903766632
1,0.1238514855504036
1,0.9999990463256836
1,0.9999994039535522
1,0.9999997615814209
1,0.9999994039535522
1,0.9999973773956299
1,0.999998927116394
1,0.9999791383743286
1,0.9999879598617554
1,0.9999845027923584
1,0.9999780654907227
1,0.9999747276306152
1,0.9999788999557495
1,0.11674445122480392
0,0.12498335540294647
0,0.12852805852890015
0,0.1341029554605484
0,0.13502153754234314
0,0.14177042245864868
0,0.13843442499637604
1,0.6195486783981323
1,0.9727800488471985
1,0.15175557136535645
0,0.10103359073400497
0,0.10100606828927994
0,0.12466301023960114
0,0.11129073798656464
0,0.11357234418392181
0,0.1126314103603363
0,0.12065984308719635
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
0,0.163782000541687
0,0.15310682356357574
0,0.1492723524570465
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.1632535755634308
1,0.18870340287685394
1,0.18982607126235962
1,0.18843799829483032
1,0.18613781034946442
0,0.17816580832004547
0,0.1793793886899948
0,0.181671604514122
0,0.20260018110275269
0,0.19781829416751862
0,0.18978062272071838
1,0.27212822437286377
1,0.9999983310699463
1,0.9999750852584839
1,0.999976396560669
1,1.0
1,0.39532795548439026
1,0.22613845765590668
1,0.34731432795524597
1,0.9997300505638123
1,0.9999972581863403
1,0.9999961853027344
1,0.9999963045120239
0,0.1259799748659134
0,0.12551632523536682
0,0.1227385550737381
0,0.20928290486335754
0,0.15172623097896576
0,0.15540947020053864
0,0.15353497862815857
0,0.1537563055753708
0,0.12269588559865952
0,0.12407644838094711
0,0.12697382271289825
0,0.12049558758735657
0,0.12109074741601944
1,0.9954934120178223
1,0.9999980926513672
1,0.9999958276748657
1,0.9999986886978149
1,0.9979051351547241
0,0.15555959939956665
0,0.15718190371990204
0,0.1590898036956787
0,0.1841028481721878
0,0.16729220747947693
0,0.16709350049495697
0,0.16061849892139435
0,0.1688348799943924
0,0.1602286845445633
0,0.16026444733142853
0,0.16459496319293976
0,0.16153761744499207
0,0.15896974503993988
0,0.1659528613090515
0,0.16037264466285706
0,0.1638377457857132
0,0.1619327962398529
0,0.13959380984306335
0,0.1424371898174286
0,0.140226349234581
0,0.1336318999528885
0,0.13587994873523712
0,0.14199984073638916
