y_true,prob_attack
1,0.9999958276748657
1,0.9999991655349731
1,0.9999985694885254
1,0.9998248815536499
1,0.9997286796569824
1,0.9999101758003235
0,0.16040103137493134
0,0.13278137147426605
0,0.1482018679380417
0,0.14843188226222992
1,0.9999135136604309
1,0.9992653131484985
1,0.999407172203064
1,0.9999998211860657
0,0.8865345120429993
0,0.9011742472648621
0,0.9927922487258911
0,0.9576185941696167
0,0.9825863838195801
0,0.9867565035820007
0,0.9888385534286499
0,0.9788973927497864
1,0.9999015927314758
1,0.9989500045776367
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999996423721313
0,0.13662679493427277
0,0.2121756374835968
0,0.1470467448234558
0,0.24453094601631165
0,0.1599011868238449
0,0.14354996383190155
0,0.13994833827018738
0,0.15572568774223328
0,0.1263265311717987
1,0.7916785478591919
1,0.12410404533147812
1,0.12993964552879333
0,0.14326561987400055
0,0.1508997678756714
0,0.7881503701210022
0,0.4513266980648041
0,0.5658377408981323
0,0.6798072457313538
0,0.6934037208557129
0,0.9780606031417847
0,0.9066982269287109
0,0.9733442068099976
0,0.9861482381820679
0,0.9928334951400757
0,0.9818180203437805
0,0.9574095010757446
0,0.9736900329589844
0,0.9826539754867554
0,0.983823299407959
0,0.9594722986221313
0,0.35095521807670593
0,0.19034627079963684
0,0.829944908618927
0,0.1502719670534134
0,0.30491986870765686
0,0.14907798171043396
0,0.14898602664470673
0,0.1582595556974411
0,0.12359465658664703
0,0.7648512125015259
0,0.1509976089000702
0,0.1408124715089798
0,0.14979657530784607
0,0.1551026999950409
1,0.15839888155460358
1,0.9998539090156555
1,0.9999836087226868
1,0.999987006187439
1,0.9928404688835144
1,0.14724358916282654
1,0.25671088695526123
0,0.14907093346118927
0,0.16456937789916992
0,0.15428343415260315
0,0.14774660766124725
0,0.1532251238822937
0,0.6022152304649353
1,0.22413019835948944
1,0.9416009783744812
1,0.8336919546127319
1,0.9031489491462708
1,0.7247675061225891
1,0.9529199600219727
0,0.11648079007863998
0,0.12354691326618195
1,0.9991186857223511
1,0.9983956217765808
1,0.999693751335144
1,0.9975082278251648
1,0.8316539525985718
1,0.12395386397838593
1,0.10491757094860077
1,0.13372468948364258
0,0.1463659405708313
0,0.0994035080075264
0,0.09671787172555923
0,0.14288371801376343
0,0.10117157548666
0,0.10218214988708496
0,0.10224302858114243
0,0.0979733020067215
0,0.10282112658023834
0,0.10134470462799072
0,0.09956269711256027
0,0.11591114103794098
0,0.12051019817590714
0,0.1042337641119957
0,0.10947974026203156
0,0.11397580802440643
0,0.09177848696708679
0,0.09160538017749786
0,0.09196027368307114
0,0.16614513099193573
0,0.18794433772563934
1,0.5253891348838806
1,0.11472676694393158
1,0.7233055830001831
1,0.8821318745613098
1,0.6460570096969604
1,0.49507564306259155
1,0.4573281705379486
1,0.4102310538291931
0,0.11868317425251007
0,0.1165451630949974
0,0.1232333555817604
0,0.3304501175880432
0,0.15151098370552063
0,0.11690576374530792
0,0.12099422514438629
0,0.12210526317358017
0,0.1657598614692688
0,0.12837766110897064
0,0.21324363350868225
0,0.1283133625984192
0,0.12268844991922379
1,0.9997270703315735
1,0.9999961853027344
1,0.999846339225769
1,0.9997893571853638
1,0.9998590350151062
1,1.0
1,0.999978244304657
1,0.9999582171440125
1,0.9999909400939941
1,1.0
1,1.0
1,1.0
1,0.9996017217636108
1,0.9996297955513
1,0.9940528869628906
0,0.1359560191631317
0,0.1376945674419403
0,0.1309221088886261
1,0.9999834299087524
1,0.9999998807907104
1,0.9999998211860657
1,0.999991774559021
1,0.9999911189079285
1,0.9999863505363464
0,0.33452311158180237
0,0.1495073139667511
0,0.14635728299617767
1,0.9995760917663574
1,0.9999970197677612
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.12481173127889633
1,0.1373792290687561
1,0.19084462523460388
1,0.20265395939350128
1,0.9999778866767883
1,0.9999772906303406
1,0.9999709129333496
1,0.9999738931655884
1,0.9999712705612183
0,0.11874586343765259
0,0.11356748640537262
1,0.994825005531311
1,0.9889515042304993
1,0.9962515830993652
1,0.9774877429008484
1,0.9763862490653992
1,0.3544210195541382
0,0.10455504804849625
0,0.10146808624267578
0,0.12767302989959717
0,0.11168582737445831
0,0.21458129584789276
0,0.09638433903455734
0,0.15033170580863953
0,0.09850671142339706
0,0.09761874377727509
0,0.09759779274463654
0,0.151434063911438
0,0.12277399003505707
0,0.12484396994113922
0,0.13449792563915253
0,0.1344829648733139
0,0.13681451976299286
0,0.12300052493810654
0,0.11759114265441895
0,0.0946969985961914
0,0.09345805644989014
0,0.0941472128033638
0,0.10724712908267975
0,0.09366799890995026
1,0.9999498128890991
1,0.999743640422821
1,0.9997369050979614
1,0.999739944934845
1,0.999708354473114
1,0.9996910095214844
1,0.9996994733810425
1,0.9998245239257812
0,0.0977211743593216
0,0.10310988128185272
0,0.10851339250802994
0,0.10747991502285004
0,0.10916317999362946
1,0.8496034741401672
1,0.12279331684112549
1,0.12265415489673615
1,0.1237102597951889
1,0.9999771118164062
1,0.9999066591262817
1,0.9997282028198242
1,0.999976634979248
1,0.9900042414665222
0,0.1327538937330246
0,0.13072597980499268
0,0.13188287615776062
0,0.13238735496997833
1,0.9863805770874023
1,0.9999074935913086
1,0.9998995661735535
1,0.9999009966850281
1,0.999903678894043
1,0.9998946189880371
1,0.9998971223831177
1,0.999903678894043
1,0.9997173547744751
1,0.8728947639465332
1,0.9408820867538452
1,0.9722865223884583
1,0.9737073183059692
1,0.9922472238540649
1,0.9999122619628906
1,0.9999998211860657
1,0.9999998211860657
1,0.9999548196792603
1,0.9999553561210632
1,0.999954104423523
1,0.9998388290405273
1,0.9999997019767761
1,0.9999640583992004
1,0.999964714050293
1,0.9999955296516418
1,0.9998599886894226
1,0.9998510479927063
1,0.9996997714042664
0,0.22822773456573486
0,0.2113526314496994
0,0.22040553390979767
0,0.20605719089508057
0,0.2075655460357666
0,0.2186528891324997
1,0.9999828338623047
1,0.9999625086784363
1,0.9999790191650391
1,0.9999638795852661
1,0.9999370574951172
1,0.9999111294746399
1,0.9998872876167297
1,0.9960162043571472
1,0.26180917024612427
1,0.8427190780639648
1,0.9441763758659363
1,0.9963318705558777
1,0.9961145520210266
1,0.9960325360298157
1,0.9957700967788696
1,0.9948620796203613
1,0.9668462872505188
0,0.2932931184768677
0,0.2711741328239441
0,0.2284359186887741
0,0.25049424171447754
0,0.23929572105407715
0,0.22884269058704376
0,0.22205400466918945
0,0.21655888855457306
0,0.22583480179309845
0,0.207174152135849
0,0.19076445698738098
0,0.21263444423675537
0,0.19656586647033691
0,0.20815357565879822
0,0.20120176672935486
0,0.20504441857337952
0,0.20311801135540009
0,0.21691198647022247
0,0.20346996188163757
0,0.19298890233039856
0,0.19787342846393585
0,0.19660377502441406
0,0.18792937695980072
0,0.1912195384502411
0,0.2030356377363205
0,0.1912892609834671
0,0.1931915134191513
0,0.19212719798088074
0,0.18322515487670898
0,0.1788562536239624
0,0.18764719367027283
0,0.15154710412025452
0,0.13971005380153656
0,0.1382317841053009
0,0.14176997542381287
0,0.14641079306602478
0,0.13928601145744324
1,0.9986371994018555
1,0.9999470710754395
1,0.999942421913147
1,0.9999370574951172
1,0.9999384880065918
1,0.9999272227287292
1,0.9999303817749023
1,0.9999996423721313
1,0.9999996423721313
1,0.9999494552612305
1,0.9999200701713562
1,0.9998817443847656
0,0.13782520592212677
0,0.14279313385486603
0,0.13810884952545166
1,0.14117726683616638
1,0.20898599922657013
1,0.17699187994003296
1,0.1715037077665329
1,0.17560794949531555
1,0.16730131208896637
1,0.9979588389396667
1,0.9999984502792358
1,0.9999987483024597
1,0.9999982714653015
1,0.9999983906745911
1,0.9999383687973022
0,0.15937529504299164
0,0.15253165364265442
1,0.17137864232063293
1,0.1904466152191162
1,0.18388237059116364
1,0.18362346291542053
1,0.9999955892562866
1,0.9999998211860657
1,0.9998701214790344
1,0.9998598098754883
1,0.9994279146194458
1,0.15541313588619232
1,0.16355028748512268
1,0.14439359307289124
0,0.14374515414237976
0,0.14591947197914124
0,0.14593607187271118
0,0.1504974663257599
0,0.14627423882484436
0,0.14614984393119812
0,0.1411992460489273
1,0.16518566012382507
1,0.6962261199951172
1,0.7621610760688782
1,0.2242364138364792
1,0.28818753361701965
1,0.40480685234069824
1,0.9985896944999695
1,0.9999197125434875
1,0.9999605417251587
1,0.9999114274978638
1,0.9996317028999329
1,0.8604589700698853
0,0.14569243788719177
0,0.14966055750846863
0,0.14354979991912842
0,0.14718207716941833
0,0.1492425799369812
0,0.149774968624115
0,0.14822836220264435
0,0.14845019578933716
0,0.1474662572145462
0,0.14725491404533386
0,0.14530327916145325
0,0.14331534504890442
1,0.9981833696365356
1,0.9982040524482727
1,0.9991763234138489
1,0.994983971118927
0,0.1450444459915161
0,0.14534780383110046
0,0.14731772243976593
1,0.1703246831893921
1,0.9999960660934448
1,0.999996542930603
1,0.9999972581863403
1,0.9999958276748657
1,0.9999974966049194
1,0.999394416809082
1,0.9986357688903809
1,0.9951152801513672
1,0.9956027269363403
1,0.9961069226264954
1,0.9976445436477661
1,0.9998952746391296
1,0.9999945759773254
1,1.0
1,0.9999982714653015
1,0.9999273419380188
1,0.999997615814209
1,0.9999914169311523
1,0.7617906332015991
1,0.6043609976768494
1,0.6640361547470093
1,0.5266245603561401
1,0.7425609827041626
1,0.42458945512771606
1,0.30203384160995483
0,0.1841651052236557
0,0.17541484534740448
0,0.1856876164674759
0,0.18006324768066406
0,0.1888570785522461
0,0.18244130909442902
0,0.18638436496257782
1,1.0
1,0.9999624490737915
1,0.9999629259109497
1,0.9999661445617676
1,0.9999619722366333
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999997019767761
0,0.23952898383140564
0,0.2300538718700409
0,0.2852443754673004
0,0.21698391437530518
0,0.20251186192035675
0,0.20718717575073242
0,0.21113109588623047
0,0.2085164487361908
0,0.20793196558952332
0,0.20306405425071716
0,0.2138867825269699
0,0.2028612643480301
0,0.20763850212097168
0,0.21438650786876678
0,0.2049720585346222
0,0.23396997153759003
0,0.19943659007549286
0,0.19843852519989014
0,0.20036232471466064
0,0.2044786512851715
0,0.2684940695762634
0,0.15251398086547852
0,0.15265552699565887
0,0.15366479754447937
0,0.15083327889442444
0,0.15163511037826538
1,0.15032202005386353
1,0.09987984597682953
1,0.09910696744918823
1,0.10298845916986465
1,0.09919781237840652
1,0.09815186262130737
1,0.1749066710472107
0,0.157054141163826
0,0.14932700991630554
0,0.16091451048851013
0,0.15418997406959534
0,0.1538718342781067
0,0.9810644388198853
0,0.9069679379463196
0,0.9019521474838257
0,0.903867244720459
0,0.8934934735298157
1,0.9999496340751648
1,0.999947190284729
1,0.9999490976333618
1,0.9999507665634155
1,0.9999996423721313
1,0.9999998211860657
1,1.0
1,0.9999982714653015
1,1.0
1,1.0
1,1.0
1,0.9999991655349731
1,0.999993622303009
1,0.9999996423721313
1,0.9999997019767761
1,0.9999998211860657
0,0.9999867677688599
0,0.9999898076057434
0,0.9999963641166687
0,0.9999628067016602
1,0.9999996423721313
1,0.9999997019767761
1,0.9999988675117493
1,0.9999933242797852
1,0.9999931454658508
1,0.9999990463256836
1,0.9999994039535522
1,1.0
1,0.9999998211860657
1,0.9999998211860657
1,1.0
1,0.9999992251396179
0,0.997778594493866
0,0.9976822137832642
0,0.9976010322570801
0,0.9986141920089722
0,0.9992170333862305
0,0.999066948890686
0,0.9992044568061829
0,0.9990068674087524
0,0.9999908208847046
0,0.9997469186782837
0,0.9995654821395874
1,0.9999974370002747
1,0.9999980926513672
1,0.9999974966049194
1,0.9999984502792358
1,0.9999977946281433
0,0.9992574453353882
0,0.9992769360542297
0,0.9996252059936523
1,0.9998428225517273
1,0.9999383091926575
1,0.9998780488967896
1,0.9997154474258423
1,0.999904990196228
1,0.9999925494194031
1,0.9999950528144836
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998211860657
0,0.9999868273735046
0,0.9999920725822449
0,0.9999863505363464
0,0.9999532699584961
0,0.999870777130127
0,0.9998728036880493
0,0.999971866607666
0,0.9997299313545227
0,0.09651945531368256
0,0.09850002825260162
0,0.10120673477649689
0,0.11913468688726425
0,0.8358477354049683
0,0.49992799758911133
0,0.3739611506462097
0,0.12619654834270477
0,0.2634814381599426
0,0.12074899673461914
1,0.9998686909675598
1,0.9999994039535522
1,0.9999998807907104
1,0.9999893307685852
1,0.9999663233757019
1,1.0
1,0.9999996423721313
1,0.9999996423721313
1,0.9999994039535522
1,0.9999995231628418
1,0.9999980926513672
1,0.9999944567680359
1,0.9999955892562866
0,0.10174763202667236
0,0.10292396694421768
0,0.10147508233785629
0,0.10343793779611588
0,0.10420074313879013
0,0.10296467691659927
0,0.10369002819061279
0,0.10319843143224716
0,0.10289148986339569
0,0.10118883848190308
0,0.10224690288305283
0,0.10213769972324371
0,0.19652602076530457
0,0.10714943706989288
0,0.10739203542470932
0,0.1061173528432846
0,0.10584788024425507
0,0.10986068099737167
0,0.10718207061290741
0,0.10636261850595474
1,0.9999996423721313
1,0.9999998211860657
1,0.9999873042106628
1,0.999994158744812
1,0.9995361566543579
1,0.9999240040779114
1,0.9994159936904907
1,0.9522656202316284
1,0.9531973600387573
1,0.8991125822067261
1,0.8590904474258423
1,0.8393076658248901
1,0.9316544532775879
0,0.0952717512845993
0,0.09422440826892853
0,0.08989125490188599
0,0.09101925790309906
0,0.08994429558515549
0,0.0908367782831192
0,0.09080500900745392
0,0.09123281389474869
0,0.09219364076852798
0,0.08906712383031845
0,0.0916895717382431
0,0.12265461683273315
0,0.09766168892383575
0,0.09693990647792816
0,0.09848292171955109
0,0.13618263602256775
0,0.08801444619894028
0,0.08829556405544281
0,0.08684034645557404
1,0.9999440908432007
1,0.9999987483024597
1,0.999992847442627
1,0.9868521690368652
1,0.9779921770095825
1,0.9992216229438782
1,0.9999881982803345
1,0.6633785963058472
1,0.13653552532196045
1,0.1384236067533493
1,0.1385175734758377
1,0.13502690196037292
1,0.13793984055519104
1,0.13799075782299042
1,0.2670225203037262
0,0.13793222606182098
0,0.13568246364593506
0,0.13842150568962097
0,0.13787882030010223
0,0.15514564514160156
0,0.1458573043346405
0,0.14524832367897034
0,0.14051303267478943
0,0.14104318618774414
0,0.14103472232818604
0,0.1417301446199417
0,0.14505402743816376
0,0.14099901914596558
0,0.142394557595253
0,0.14543554186820984
0,0.1416175663471222
1,1.0
1,1.0
1,0.9999993443489075
1,1.0
1,1.0
1,1.0
1,0.15542569756507874
0,0.1454087197780609
0,0.14010818302631378
0,0.14954325556755066
0,0.1570737063884735
0,0.1313142478466034
0,0.13131079077720642
0,0.1341703236103058
0,0.13120779395103455
0,0.32199668884277344
0,0.12292542308568954
1,0.9943636655807495
1,0.9999963641166687
1,0.9999977350234985
1,0.999988853931427
0,0.123630091547966
0,0.12838536500930786
0,0.12821164727210999
0,0.15826591849327087
0,0.12391889095306396
0,0.124170683324337
0,0.12436344474554062
0,0.16429047286510468
0,0.10919296741485596
0,0.11108901351690292
0,0.11144541203975677
0,0.11011141538619995
0,0.1109330877661705
0,0.1106911450624466
0,0.1091114729642868
1,0.9952289462089539
1,0.9999240636825562
1,0.99969482421875
1,0.9999902844429016
1,0.9974605441093445
0,0.11989370733499527
1,0.27006977796554565
1,0.9939001202583313
1,0.9993025660514832
1,0.9988983273506165
1,0.9989829063415527
1,0.9993864297866821
1,0.993992030620575
1,0.9953827857971191
1,0.9952678680419922
0,0.11321358382701874
0,0.11145369708538055
0,0.11168037354946136
0,0.11350153386592865
0,0.12460658699274063
1,0.9998321533203125
1,0.9987890124320984
1,0.9999902844429016
1,0.9996393918991089
0,0.11122951656579971
0,0.11454466730356216
0,0.11209692060947418
0,0.11375568807125092
0,0.11118235439062119
0,0.1110217422246933
1,0.9176895022392273
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999939203262329
1,0.9998857378959656
1,0.9999801516532898
1,0.5232825875282288
0,0.12990976870059967
0,0.12536142766475677
0,0.125326469540596
0,0.12404997646808624
0,0.12914282083511353
0,0.12932424247264862
1,1.0
1,0.9999998211860657
1,0.9999998211860657
1,0.9999998211860657
1,0.9999998211860657
1,0.9999998211860657
1,0.9999997019767761
1,1.0
1,0.99982088804245
1,0.9998796582221985
1,0.9999921917915344
1,0.9995783567428589
1,0.9995392560958862
1,0.9999403953552246
1,0.9998485445976257
1,0.9998871088027954
1,0.9998464584350586
1,0.9998615384101868
1,0.7408071160316467
1,0.893842339515686
1,0.948529839515686
1,0.5582267045974731
1,0.5083950161933899
1,0.9874540567398071
0,0.1495775431394577
0,0.15056128799915314
1,0.9679614305496216
1,0.9993482828140259
1,0.996752142906189
1,0.999614417552948
1,0.9988704919815063
1,0.9989288449287415
1,0.9987319707870483
1,0.9990049600601196
1,0.9987376928329468
1,0.6793965697288513
0,0.22155852615833282
0,0.1360894739627838
0,0.13520878553390503
0,0.13959936797618866
0,0.13893775641918182
0,0.1304466277360916
0,0.13144388794898987
0,0.12871596217155457
1,0.12850485742092133
1,0.08836528658866882
1,0.08725188672542572
1,0.08975503593683243
1,0.08628381043672562
1,0.15125812590122223
0,0.1354312002658844
0,0.13304318487644196
0,0.13256116211414337
0,0.13154491782188416
0,0.12918290495872498
0,0.12417235225439072
0,0.12327531725168228
1,0.9999914169311523
1,0.9997627139091492
1,0.9997221827507019
1,0.9997562170028687
1,0.9997086524963379
1,0.9996959567070007
1,0.9999046325683594
0,0.11149197816848755
0,0.11237998306751251
0,0.14141182601451874
0,0.10923478752374649
0,0.10943400859832764
0,0.10854693502187729
0,0.1075185164809227
0,0.11004437506198883
0,0.10793900489807129
1,0.11384142935276031
1,0.11758303642272949
1,0.11096175760030746
1,0.9999881982803345
1,0.9996856451034546
1,0.9999983906745911
1,0.9999998211860657
1,1.0
1,0.9999991655349731
1,0.999998927116394
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9995290637016296
0,0.1375330239534378
0,0.12877881526947021
0,0.13410250842571259
0,0.1385517120361328
0,0.15152409672737122
0,0.1410520225763321
0,0.15236932039260864
0,0.14406979084014893
0,0.14424140751361847
0,0.14742162823677063
0,0.13865208625793457
0,0.13317745923995972
0,0.14756621420383453
0,0.8322917222976685
0,0.12236253172159195
0,0.14805221557617188
0,0.1025751605629921
0,0.18964433670043945
0,0.6680783033370972
1,0.9997809529304504
1,0.9999992251396179
1,0.9999991655349731
1,0.9998452067375183
1,0.9998862147331238
1,0.9899693727493286
0,0.15985040366649628
0,0.15545715391635895
0,0.13708007335662842
0,0.13639295101165771
0,0.1488456130027771
1,0.9554024934768677
1,0.9735277891159058
1,0.6990774273872375
1,0.9557681083679199
1,0.9999641180038452
1,0.9999688863754272
1,0.9999905824661255
1,0.999951183795929
1,0.999997615814209
1,0.999910831451416
1,0.999908447265625
1,0.14330069720745087
1,0.1354578584432602
1,0.13090717792510986
1,0.13830457627773285
0,0.14126043021678925
0,0.13459764420986176
1,0.9999987483024597
1,0.9998986124992371
1,0.9999198913574219
1,0.9998935461044312
1,0.9998946189880371
1,0.9999929666519165
1,0.1264631748199463
1,0.12365249544382095
1,0.12431582063436508
1,0.12117421627044678
1,0.997998058795929
1,0.9999940991401672
1,0.9999931454658508
1,0.999958336353302
1,0.9997087717056274
1,0.9847391247749329
1,0.12540647387504578
1,0.12517739832401276
1,0.14525189995765686
0,0.1280665546655655
0,0.12386350333690643
0,0.12400473654270172
0,0.3057006001472473
0,0.14661847054958344
0,0.1416136920452118
0,0.1450122743844986
0,0.1412372887134552
0,0.1348332166671753
0,0.1358138620853424
0,0.1360001116991043
0,0.1298382431268692
1,0.9999731183052063
1,0.9999982714653015
1,0.9999983906745911
1,0.9999954104423523
1,0.9999359846115112
1,0.9999330639839172
1,0.9999237060546875
1,0.9998887777328491
1,0.9879490733146667
1,0.19957348704338074
1,0.15528365969657898
0,0.12663163244724274
0,0.12643982470035553
0,0.123573437333107
0,0.18381574749946594
0,0.1393437683582306
1,0.291109561920166
1,0.999894917011261
1,0.999963641166687
1,0.9810139536857605
1,0.45462852716445923
1,0.8346080780029297
1,0.7302095293998718
1,0.9992904663085938
1,0.999993622303009
1,0.8669465780258179
1,0.9990156888961792
1,0.9998716115951538
1,0.9986146092414856
1,0.7819772958755493
1,0.9995191693305969
0,0.17524448037147522
1,0.9957501292228699
1,0.9999910593032837
1,0.9999970197677612
1,0.9998971223831177
1,0.9997185468673706
1,0.9970195889472961
1,0.2425953894853592
1,0.301748126745224
1,0.7684511542320251
1,0.4739493727684021
1,0.6012752056121826
1,0.3919949531555176
0,0.180837482213974
0,0.20154812932014465
0,0.14061394333839417
0,0.12447450309991837
0,0.1333414614200592
0,0.12773975729942322
0,0.13455414772033691
0,0.12913678586483002
0,0.1259012371301651
0,0.12379461526870728
0,0.1319982409477234
1,0.1391557902097702
1,0.1839526891708374
1,0.12994958460330963
1,0.13241355121135712
1,0.14893803000450134
1,0.17900963127613068
1,0.28353047370910645
1,0.12420326471328735
1,0.13762840628623962
1,0.1341172158718109
1,0.14002567529678345
1,0.13720209896564484
1,0.13620324432849884
1,0.9997918009757996
1,0.9999345541000366
1,0.9997404217720032
1,0.9996553659439087
1,0.9992645382881165
0,0.13728591799736023
0,0.1341780126094818
0,0.12954804301261902
0,0.131052166223526
0,0.13819627463817596
0,0.1264365166425705
0,0.1325683742761612
0,0.13230973482131958
0,0.12986218929290771
0,0.1303757280111313
0,0.13117113709449768
0,0.13083234429359436
0,0.13279837369918823
0,0.129471093416214
0,0.13448116183280945
0,0.13112732768058777
0,0.13539233803749084
0,0.13410401344299316
0,0.13044224679470062
0,0.13195906579494476
0,0.13233372569084167
0,0.13744623959064484
0,0.2759128212928772
1,0.9997913241386414
1,0.999963641166687
1,0.9999796748161316
1,0.999484658241272
1,0.996468722820282
1,0.9450286626815796
1,0.9570315480232239
1,0.9829553365707397
1,0.9867022633552551
1,0.987866997718811
1,0.9704321026802063
1,0.7625656723976135
1,0.9786025881767273
1,0.8376838564872742
1,0.6869884729385376
1,0.615904688835144
1,0.6170883178710938
0,0.142704576253891
0,0.1688876450061798
0,0.16451947391033173
0,0.16915126144886017
0,0.16569624841213226
0,0.16064254939556122
0,0.17391373217105865
0,0.16345474123954773
0,0.15836408734321594
0,0.16730336844921112
0,0.16071107983589172
0,0.18547549843788147
0,0.15741541981697083
0,0.16650310158729553
0,0.16474612057209015
0,0.14324605464935303
0,0.16194964945316315
0,0.1605973243713379
0,0.16296803951263428
0,0.15992827713489532
0,0.15777313709259033
1,0.9996011853218079
1,0.9996393322944641
1,0.9991795420646667
1,0.9996576309204102
1,0.9996444582939148
1,0.9994857907295227
0,0.16743764281272888
0,0.1617942750453949
0,0.17059464752674103
1,0.9999821782112122
1,0.9998712539672852
1,0.9998204112052917
1,0.9999865293502808
1,0.9999998211860657
1,0.9999202489852905
1,0.9999178051948547
1,0.9999251365661621
0,0.14602027833461761
0,0.14519229531288147
0,0.14722950756549835
0,0.13739743828773499
0,0.31019777059555054
1,0.9999977946281433
1,0.999958872795105
1,0.999960720539093
1,0.9999582171440125
1,0.9997947812080383
1,0.16072401404380798
1,0.16220909357070923
1,0.16950830817222595
0,0.18173396587371826
0,0.16185499727725983
0,0.17145779728889465
1,0.8017387390136719
1,0.1600973904132843
1,0.15444862842559814
1,0.250976026058197
0,0.1586584746837616
0,0.15848638117313385
0,0.15290012955665588
0,0.15726327896118164
0,0.15439124405384064
0,0.18200385570526123
0,0.17155788838863373
0,0.152763232588768
0,0.15550313889980316
0,0.15359702706336975
0,0.15491469204425812
0,0.1560194045305252
0,0.2655929923057556
0,0.1675834357738495
0,0.1797778308391571
0,0.20381991565227509
0,0.16625802218914032
0,0.23031899333000183
0,0.16836246848106384
0,0.16802731156349182
0,0.16733448207378387
0,0.24238863587379456
1,0.9998413920402527
1,0.9999991655349731
1,0.9999078512191772
1,0.9998790621757507
1,0.6206437945365906
1,0.9997285604476929
1,0.9932006001472473
0,0.12551097571849823
0,0.2347307950258255
1,0.9992257952690125
1,0.9999410510063171
1,0.9999319314956665
1,0.999934196472168
0,0.16495360434055328
0,0.12937518954277039
0,0.13004443049430847
1,0.1727612018585205
1,0.1482292115688324
1,0.1657760739326477
1,0.15668559074401855
1,0.1660701036453247
1,0.9999856948852539
1,0.999998927116394
1,0.9999915957450867
1,0.99998539686203
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999971389770508
1,0.9999933242797852
1,0.9996379017829895
1,0.13986313343048096
1,0.14288707077503204
1,0.1389785259962082
0,0.16265639662742615
0,0.09933488816022873
0,0.09932991862297058
0,0.09987424314022064
0,0.09914836287498474
0,0.1418735682964325
0,0.08996662497520447
0,0.0901559367775917
0,0.09070201218128204
0,0.1533469259738922
0,0.1288638710975647
0,0.12998870015144348
0,0.13204902410507202
1,0.9999455213546753
1,0.9999994039535522
1,0.9999993443489075
1,0.999915599822998
1,0.9998763203620911
1,0.9999163746833801
1,0.9998456835746765
1,0.9999415278434753
1,0.9996221661567688
1,0.9997323155403137
0,0.13742217421531677
0,0.1311783492565155
0,0.13269264996051788
0,0.1330467164516449
0,0.1375703364610672
1,0.9586779475212097
1,0.9999225735664368
1,0.9999469518661499
1,0.9998773336410522
1,0.9999996423721313
1,0.9993810653686523
0,0.12918974459171295
0,0.12788374722003937
0,0.12737825512886047
0,0.09501305222511292
0,0.09432431310415268
0,0.0943642109632492
0,0.0943652093410492
0,0.2646700441837311
0,0.12924757599830627
0,0.1615677773952484
1,0.9996867179870605
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
1,0.9999997019767761
1,0.9999995231628418
1,0.9999669790267944
1,0.9999691247940063
1,0.9999672174453735
1,0.9999416470527649
1,0.9999998211860657
1,0.9999850988388062
1,0.9999724626541138
1,0.9999847412109375
1,0.9999994039535522
1,0.99998539686203
1,0.9999960064888
0,0.14151540398597717
0,0.17277918756008148
0,0.1435217261314392
0,0.17546537518501282
0,0.1611247956752777
1,0.8775485754013062
1,0.9732138514518738
1,0.9873512387275696
1,0.9923301935195923
1,0.9894542694091797
1,0.9890057444572449
1,0.966507077217102
0,0.12389489263296127
0,0.13031017780303955
0,0.12313976138830185
0,0.12446719408035278
0,0.12503565847873688
1,0.1993173211812973
1,0.14185650646686554
1,0.13966600596904755
1,0.15087094902992249
0,0.13339495658874512
0,0.13315162062644958
0,0.13441431522369385
0,0.13379323482513428
1,0.9999371767044067
1,0.9997455477714539
1,0.9997514486312866
1,0.9997380375862122
1,0.9997404217720032
1,0.9997286796569824
1,0.9997457265853882
1,0.9998048543930054
0,0.128095343708992
0,0.12495645135641098
0,0.1309938132762909
0,0.12937238812446594
0,0.12708334624767303
0,0.12785294651985168
0,0.1535070836544037
1,0.9997838735580444
1,0.9998676180839539
1,0.9999330639839172
1,0.9999574422836304
1,0.9998958706855774
1,0.9999998807907104
1,0.9999998807907104
1,0.9994711875915527
0,0.12628301978111267
0,0.1260233372449875
0,0.12691299617290497
0,0.12789395451545715
0,0.12617722153663635
0,0.1285233199596405
0,0.12874707579612732
0,0.126666858792305
1,0.9993737936019897
1,0.9920905232429504
1,0.9999839663505554
1,0.9991902112960815
0,0.11334363371133804
0,0.15057273209095
0,0.12270407378673553
0,0.11807228624820709
0,0.11891207844018936
0,0.11909139156341553
0,0.11712125688791275
0,0.11732316017150879
0,0.11767172813415527
0,0.11628212034702301
0,0.11718212068080902
0,0.11697550117969513
0,0.1181984692811966
0,0.11710254102945328
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999998211860657
1,0.9999992251396179
1,0.9999977350234985
1,0.9999932050704956
0,0.1507844179868698
0,0.2799024283885956
0,0.15938110649585724
0,0.16050472855567932
1,0.996030330657959
1,0.999996542930603
